id,age,education,region,profession,gender,sector,merchant_type,onboarding_device,salary_on_acc_bool,job_presence_bool,scindo_default_bool,cash_withdrawals_norm,num_transactions_norm,active_rids_norm,credit_card_usage_norm,avg_amount_transactions_norm,time_of_registration_norm,onboarding_time_norm,weekly_visits_norm,client_since_norm,completed_loans_amount_norm,completed_loans_num_norm,max_min_index,income_debt_index,wealth_debt_index,in_out_index,sign
25,43.0,laurea,liguria,imprenditore,m,banca assicurazione e servizi finanziari,commercialista,samsung,1.0,1.0,0.0,0.7,0.7,0.2,0.5,0.7,12.0,0.6,0.6,0,0.0,0.0,0.49,0.4,0.74,0.4,0
26,33.0,laurea,piemonte,libero professionista,f,servizi immobiliari,commercialista,apple,0.0,1.0,0.0,0.3,0.5,0.07,0.3,0.4,12.0,0.6,0.6,0,0.0,0.0,0.2,0.19,0.9875,0.19,0
27,53.0,laurea,toscana,dipendente a tempo indeterminato,m,industria manufatturiera,oculista,samsung,1.0,1.0,0.0,0.4,0.7,0.2,0.5,0.5,12.0,0.2,0.2,0,0.0,0.0,0.3,0.3,1.385,0.3,0
28,36.0,laurea,lazio,dipendente a tempo indeterminato,m,istruzione e formazione,dentista,samsung,1.0,1.0,0.0,0.4,0.3,0.13,0.2,0.3,12.0,0.4,0.5,0,0.0,0.0,0.0,0.2,0.91,0.26,0
29,46.0,laurea,liguria,imprenditore,m,commercio al dettaglio,notaio,samsung,0.0,1.0,0.0,0.4,0.6,0.17,0.3,0.5,12.0,0.5,0.4,0,0.0,0.0,0.3,0.36,1.71,0.2,0
30,38.0,laurea,campania,consulente con partita IVA,m,turismo moda sport e tempo libero,oculista,apple,0.0,0.0,0.0,0.3,0.4,0.03,0.4,0.3,12.0,0.4,0.3,0,0.0,0.0,0.0,0.1,0.0,0.09,1
31,58.0,laurea,campania,libero professionista,m,turismo moda sport e tempo libero,oculista,samsung,0.0,1.0,0.0,0.1,0.1,0.0,0.1,0.1,12.0,0.6,0.8,0,0.0,0.0,0.0,0.1,0.02,0.09,1
32,42.0,laurea,piemonte,libero professionista,f,altro,commercialista,samsung,0.0,1.0,0.0,0.5,0.6,0.2,0.8,0.7,12.0,0.3,0.3,0,0.0,0.0,0.1,0.2,1.99,0.16,0
33,52.0,laurea,veneto,imprenditore,m,costruzioni,commercialista,apple,0.0,1.0,0.0,0.4,0.4,0.17,0.4,0.6,12.0,0.4,0.4,0,0.0,0.0,0.29,0.1,0.063,0.16,1
34,58.0,laurea,emilia romagna,libero professionista,m,design architettura e arti creative,notaio,samsung,0.0,1.0,0.0,0.11,0.08,0.0,0.01,0.05,12.0,0.4,0.7,0,0.0,0.0,0.04,0.1,0.0,0.1,1
